2017-07-26,15:04,1.725
2017-07-26,15:05,1.733
2017-07-26,15:06,1.741
2017-07-26,15:07,1.747
2017-07-26,15:08,1.754
2017-07-26,15:09,1.763
2017-07-26,15:10,1.772
2017-07-26,15:11,1.782
2017-07-26,15:12,1.788
2017-07-26,15:13,1.796
2017-07-26,15:14,1.806
2017-07-26,15:15,1.814
2017-07-26,15:16,1.824
2017-07-26,15:17,1.834
2017-07-26,15:18,1.844
2017-07-26,15:19,1.852
2017-07-26,15:20,1.863
2017-07-26,15:21,1.868
2017-07-26,15:22,1.875
2017-07-26,15:23,1.882
2017-07-26,15:24,1.891
2017-07-26,15:25,1.899
2017-07-26,15:26,1.909
2017-07-26,15:27,1.917
2017-07-26,15:28,1.918
2017-07-26,15:29,1.928
2017-07-26,15:30,1.939
2017-07-26,15:31,1.949
2017-07-26,15:32,1.956
2017-07-26,15:33,1.964
2017-07-26,15:34,1.972
