TIMESTAMP             UTMI3001.PV    UTMI3002.PV    UTMI3004.PV    UTMI3005.PV    UTMY001A.PV    UTMY004A.PV    UTMY004C.PV
------------------ -------------- -------------- -------------- -------------- -------------- -------------- --------------
14-DEC-18 09:15:34        5.30539        40.5414              0    -0.00264387         6.4854              0              0
14-DEC-18 09:10:34        6.02234        34.9187              0   -0.000495058         6.4854              0              0
14-DEC-18 09:05:34        5.56769        36.9251              0     0.00697524         6.4854              0              0
14-DEC-18 09:00:34        5.50897        38.9635              0      0.0149668         6.4854              0              0
14-DEC-18 08:55:34        5.72576        39.6635              0      0.0247258         6.4854              0              0
14-DEC-18 08:50:34        5.91132        39.3735              0      0.0229171         6.4854              0              0
14-DEC-18 08:45:34        5.67552        36.8802              0       0.017144        6.48502              0              0
14-DEC-18 08:40:34        5.83141        39.3066              0      0.0216591        6.37588              0              0
14-DEC-18 08:35:34         5.6128        39.3879              0      0.0341367        6.19251              0              0
14-DEC-18 08:30:34        4.98877        38.7915              0      0.0458401        6.14208              0              0
14-DEC-18 08:25:34        4.19436        41.5175              0      0.0548171        6.14208              0              0
14-DEC-18 08:20:34         4.6432        44.9412              0      0.0484519        6.14208              0              0
